Actual_Churn,Predicted_Churn,Churn_Probability
0,0,0.09284182154463437
0,0,0.02120034271621203
0,1,0.8060828024621709
0,0,0.2552309730052562
0,0,0.2811759834988684
1,1,0.9451787402801958
0,0,0.009171498001142397
0,1,0.7998855296969984
0,0,0.4237811564900693
0,0,0.19514925645089265
0,0,0.18598408986429024
0,1,0.8404296789179413
1,1,0.864563177592152
1,1,0.8126471919488799
0,0,0.05330580130952317
1,1,0.6430264284567887
0,0,0.33525659315792256
0,1,0.7035728711391745
0,1,0.7553425204449533
0,1,0.5154788480907105
0,0,0.002257671221005834
0,1,0.5278949957397514
1,1,0.7971278818654092
0,0,0.03716540358266539
0,0,0.3405005397732827
0,0,0.0017610515364652674
0,1,0.7566029433819564
1,1,0.7384137213881526
1,1,0.5622550888401827
0,0,0.02126247519825186
1,1,0.7892026178601094
0,1,0.8396134363599783
1,1,0.8019640264472588
1,1,0.6405484815017328
0,0,0.2086487270620021
1,0,0.11397546502059373
0,0,0.03143540583483209
0,0,0.3562222799337742
0,1,0.638244431310918
1,1,0.88823213946672
1,0,0.2878282781908642
0,0,0.02808988937115272
1,1,0.7442337360388221
0,0,0.007702690627490678
1,1,0.7510035478842129
1,1,0.5673190369878153
0,0,0.05260343075418708
0,0,0.24845336669321097
0,0,0.05866551382865331
1,1,0.6572930978042588
0,0,0.029145905421748948
1,1,0.8888698448709232
1,1,0.8306775636310461
1,1,0.6077398283964961
1,0,0.4154945405875646
0,1,0.5680622110847525
0,0,0.4159419970888774
1,1,0.691615317039559
1,1,0.7471999158139362
0,0,0.26690363731456196
0,1,0.5205574769458734
0,0,0.014980498550425351
0,0,0.14694865264097776
0,0,0.379389638442556
0,0,0.012408048060548934
0,0,0.0016406354780640745
0,0,0.3558988625424292
1,1,0.6465923983137403
0,0,0.03894713401355832
1,1,0.8350836957736044
0,1,0.7310345334719364
0,0,0.036506859805258356
0,0,0.18902229126260578
0,0,0.01604868959873086
1,1,0.9566238816243561
0,0,0.34896634711949615
1,1,0.5330266912667085
0,1,0.5588950593172749
0,0,0.0015596165885650903
1,0,0.3836359027175278
0,0,0.03398884561951725
1,1,0.7084116439978507
0,0,0.037332689891065064
0,1,0.5102224295340619
0,1,0.6515370820203512
0,0,0.008984397365361474
0,1,0.5041149795381359
0,0,0.35661026072382307
0,0,0.09461610825432787
0,0,0.2279771029236356
1,1,0.8196138976575518
0,1,0.8209835333845744
0,0,0.014173242847914718
1,1,0.6369125029149683
1,1,0.8510430291429938
0,0,0.37151538772597703
0,1,0.6447815893322344
0,0,0.15674276412027294
1,1,0.6293268006949918
0,0,0.13454918965630117
0,1,0.6225274951144826
0,0,0.341555118989029
0,1,0.6630334614398754
0,0,0.32997201048606684
1,1,0.8634405942517013
0,0,0.1877627235662955
0,0,0.002104581163998595
0,0,0.3315720081872437
0,0,0.18014200769755603
1,0,0.3384886877219093
1,1,0.6910373610610142
0,0,0.20361807783304373
0,0,0.2428857218273472
0,0,0.006823012837515677
1,1,0.6772444556892637
1,1,0.7249361236891363
1,1,0.5400608309358359
1,1,0.7985390042829078
0,0,0.06968141964500156
0,0,0.1368765505858953
0,0,0.07612379467997116
1,1,0.7521318320530316
1,1,0.5404032822414758
0,1,0.6611386951660155
0,0,0.02439808122806216
0,1,0.6313997754472207
1,0,0.010060589260724642
0,0,0.45495972494697745
0,0,0.06982715998148753
1,1,0.5470987747525512
0,0,0.05131017613034031
0,0,0.21466081501377596
0,0,0.11845368392113192
0,0,0.17265958287859187
0,0,0.03120264864055159
0,1,0.6309264241850009
0,0,0.01885334547117341
0,1,0.6546875217457148
0,0,0.13780421025311834
0,0,0.4877136726509115
1,0,0.2934747532119856
0,0,0.033076504072240664
0,0,0.028406106767139443
1,1,0.8166307168640476
0,0,0.01894822951528609
1,1,0.9347146613707751
0,0,0.4250636206711525
1,0,0.06170070163939759
0,1,0.5961083229357792
0,0,0.16923532484908338
1,1,0.5756071515640113
0,0,0.22069309210782184
1,0,0.2105478106157954
0,0,0.1992952401065264
0,0,0.07321917364683767
0,1,0.8586911702504032
0,0,0.3521752445683507
0,0,0.2907386865369029
0,1,0.7925332431637477
0,1,0.611066657377358
1,0,0.4508044980775846
0,0,0.16186057573959162
0,0,0.4558476964392442
1,1,0.6579012962782409
0,0,0.3735347993661054
0,0,0.013825067320382932
0,1,0.7823422928008138
1,1,0.8203891818317982
0,0,0.4997086794259397
1,1,0.7968209902295438
1,1,0.790999993531067
0,0,0.00014110793646726166
0,0,0.330991033762588
0,0,0.11540410717366756
0,0,0.009072023188284319
0,0,0.49621068428508225
0,0,0.4180665503078202
1,1,0.5708268172504445
0,0,0.017373338208100907
1,1,0.9258745277546325
0,1,0.7608891995857304
1,1,0.7789928114472506
1,1,0.8635291277972178
0,0,0.29129086173908486
0,0,0.024268789205482286
1,1,0.7020531325177426
0,1,0.8859549141858151
0,0,0.29734494456827376
0,1,0.6300576569195059
0,0,0.09577836370131887
0,1,0.5894842053652024
0,0,0.18692494466967802
0,0,0.28610434470982443
1,1,0.5496853593366143
0,1,0.519921611155225
0,0,0.32649769451501337
0,0,0.29704367136829113
0,0,0.4648437737350163
0,0,0.22746777364295684
0,0,0.13792046622031676
0,0,0.16395546672080757
0,0,0.03337404054744122
0,0,0.22146223995716405
0,0,0.023989781676123995
0,0,0.3654522090062455
0,0,0.1907934502313088
1,1,0.8023250253309598
0,0,0.020417091542669942
0,0,0.15718310739624033
0,0,0.09566797665932404
1,1,0.9055597878902314
0,0,0.026017077498707863
1,0,0.16702350649037176
0,1,0.6401297139144181
1,1,0.7894086292913323
0,0,0.06176236126202445
0,0,0.01617148572320809
0,0,0.049857132481844105
0,0,0.44005835361055917
1,0,0.3513426152076052
0,1,0.7390827850988287
0,0,0.4366999214487068
0,0,0.012414615330041033
0,0,0.04641983357248069
1,1,0.8066660510168725
1,1,0.6543346596269802
0,0,0.32197458404974655
0,0,0.08665456209666637
0,0,0.013143350952906738
1,0,0.08335690223647685
1,1,0.7929322324302487
0,0,0.11854564019775359
0,0,0.35640198264713663
0,1,0.5715049430708292
0,1,0.5308837591331307
0,1,0.7050821130890361
1,1,0.6989280678544865
1,0,0.17580211719407482
0,0,0.09512038376277329
0,0,0.298346848888841
0,0,0.010038928767269346
0,1,0.5513101682090132
1,1,0.7130880582990031
0,0,0.3451549568696144
0,1,0.5841685083705082
0,0,0.14384815149891084
0,0,0.004777092846390039
0,1,0.6914837979564067
0,0,0.48918516272084434
0,0,0.40343790500231913
0,0,0.02749108431821834
1,1,0.8741249688206311
0,1,0.759495480898839
0,1,0.6721831070572106
0,0,0.022160798715823004
1,1,0.7191241110924541
0,1,0.843377871638938
0,0,0.04793748586251336
0,0,0.36990089170969725
0,1,0.5616218720478388
0,1,0.8169913779331611
0,1,0.6533284559595258
1,1,0.7451080106691284
1,1,0.9023821811483826
0,0,0.20342739482768027
0,1,0.5378655696430452
1,1,0.5409144139923567
1,0,0.3619213944065132
1,1,0.7525874322033984
0,0,0.0057929915257626365
0,0,0.22738622639709138
0,0,0.1393394847962735
0,0,0.005869286791598172
0,0,0.41960853153802935
0,0,0.12001682784198671
0,1,0.6714227488438751
1,1,0.8875597116921382
0,0,0.09148015505983421
0,0,0.03279811251907787
0,0,0.23703945009399174
0,0,0.3135079419815517
1,1,0.7288220829157609
0,0,0.09879069552569382
0,1,0.7800945762084598
0,0,0.014210017258196296
0,0,0.13569445978264655
0,0,0.42336454180695576
1,1,0.8659685679663391
0,0,0.03807011438335666
0,0,0.03001409061439343
0,0,0.13728763716864312
0,0,0.12192738442153205
0,0,0.26117621610305763
0,0,0.1498569188019718
0,0,0.3388665583861201
0,0,0.0011728136989102656
0,0,0.11693972179407867
1,1,0.9126873481708198
0,0,0.0034338054457163504
0,0,0.04771936641163787
0,1,0.5845584743585142
1,1,0.9132795704219915
0,0,0.1624285802612865
0,0,0.23534129467942183
0,0,0.021663042158140876
0,0,0.3210588270292662
1,1,0.6995425384065673
0,0,0.015999370872413515
0,1,0.6057800700957353
0,0,0.1431652262327202
0,0,0.03512011957194184
0,0,0.004463530431809392
0,0,0.33935407093818987
0,0,0.09786661784004562
0,1,0.6143875631436557
0,0,0.028122072579923656
0,0,0.009421997618689478
1,1,0.8753757387575724
0,0,0.025277918944451912
0,0,0.10466711584668971
0,0,0.48855436509055855
0,0,0.00034198342284858435
0,0,0.013579413003881461
0,1,0.866435430883589
0,0,0.08278734571598396
1,1,0.6133668869116894
0,0,0.38342513212471
0,0,0.48961216916638683
0,0,0.2391514869088971
0,0,0.049775978050559055
0,0,0.017990230750507877
0,0,0.02422902286186643
